Player,Carries,Yards,Rush TDs,Tgts,Rec,Rec yards,Rec TDs,Fumbles,Past att,Past yds,Past rush TDs,Past tgts,Past rec,Past rec yards,Past rec TDs,Past fumbles,Opp att,Opp yds,Opp rush TDs,Opp tgts,Opp recs,Opp rec yards,Opp rec TDs,Opp fumbles,W12 Actual
Christian McCaffrey,20.09090909,102.0909091,1.090909091,7.545454545,6.181818182,53.27272727,0.363636364,0.090909091,20.97272727,87.01909091,0.561818182,7.094545455,5.533636364,39.99090909,0.209090909,0.152727273,27.45,113.55,0.64,7.09,5.55,45.64,0.18,0.27,
Dalvin Cook,19.45454545,92.45454545,1,4.909090909,4.090909091,41.36363636,0,0.181818182,23.12545455,96.76818182,0.727272727,7.372727273,5.583636364,46.16727273,0.220909091,0.15,18.45,75.18,0.82,6.55,5.27,43,0.09,0.27,
Leonard Fournette,18.72727273,86.45454545,0.272727273,6.363636364,5.090909091,35.54545455,0,0.090909091,21.41545455,90.33909091,0.633636364,7.572727273,6.070909091,46.97272727,0.26,0.153636364,18.91,62.27,0.36,7,5.27,31,0.09,0.27,
Nick Chubb,20.18181818,101.5454545,0.636363636,3.636363636,2.727272727,20.36363636,0,0.272727273,21.45727273,87.32272727,0.582727273,6.69,5.021818182,38.5,0.138181818,0.170909091,23.09,87.64,0.36,7.27,4.91,37.91,0,0.27,
Ezekiel Elliott,18.91666667,82.5,0.583333333,4.166666667,3.25,27.16666667,0.083333333,0.25,22.53818182,92.91363636,0.627272727,6.817272727,5.227272727,41.89636364,0.181818182,0.175454545,19.58,91.08,0.67,7.67,5.42,40.5,0.17,0.08,
Michael Thomas,0.083333333,-0.75,0,11,9.166666667,107.5,0.5,0,0.543636364,3.203636364,0.024545455,21.26,13.41909091,172.3472727,1.014545455,0.120909091,0.42,1.08,0,18.33,13.08,181.67,1.17,0.08,
Derrick Henry,18.72727273,90.09090909,0.909090909,1.727272727,1.272727273,16.63636364,0.181818182,0.363636364,21.48636364,97.83090909,0.708181818,6.74,5.161818182,39.92454545,0.226363636,0.161818182,19.18,77.64,0.27,7.09,5.82,36.55,0.18,0.18,
Josh Jacobs,18.27272727,87,0.636363636,2.181818182,1.636363636,13.27272727,0,0.090909091,22.40909091,94.95272727,0.68,7.221818182,5.674545455,46.46545455,0.264545455,0.151818182,24.09,121.64,0.73,8.45,5.91,63.64,0.45,0.27,
Chris Carson,18.90909091,79.90909091,0.363636364,3.454545455,2.818181818,20,0.181818182,0.636363636,21.15454545,85.39909091,0.529090909,6.680909091,5.070909091,37.9,0.184545455,0.177272727,20.27,83.64,0.27,5.45,3.82,31.18,0.27,0.09,
Chris Godwin,0.090909091,0.727272727,0,8.909090909,6.363636364,97.36363636,0.818181818,0,0.670909091,4.538181818,0.024545455,21.23454545,13.48454545,172.8363636,0.956363636,0.144545455,0.91,6.55,0,19.55,12,162.82,0.73,0.09,
Mike Evans,0,0,0,9.545454545,5.636363636,94.81818182,0.636363636,0,0.670909091,4.538181818,0.024545455,21.23454545,13.48454545,172.8363636,0.956363636,0.144545455,0.91,6.55,0,19.55,12,162.82,0.73,0.09,
Austin Ekeler,8.636363636,33.09090909,0.272727273,6.727272727,5.909090909,60.63636364,0.545454545,0.181818182,22.72363636,97.15090909,0.638181818,7.428181818,5.75,47.10181818,0.272727273,0.16,24.55,94.64,0.64,6.82,5.45,36.73,0.09,0.18,
Alvin Kamara,12.5,58.7,0.1,7.6,6.4,44.4,0.1,0.3,21.23363636,87.48727273,0.691818182,6.962727273,5.435454545,40.70727273,0.200909091,0.128181818,22.67,90.33,0.58,6.83,5.08,36.92,0.25,0.08,
Aaron Jones,13.45454545,57,1,4.181818182,3.181818182,32.18181818,0.272727273,0.181818182,21.9,92.50727273,0.698181818,6.992727273,5.253636364,42.92636364,0.255454545,0.142727273,24.82,102.27,0.73,6.27,5,42.64,0,0.09,
