Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Rush Yds,Rush TD,Rush Lng,Y/A,Rush Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A.J. Brown\BrowAJ00,22,11,6,50,31,581,18.7,4,65,2.8,52.8,0.62,11.6,1,-2,0,-2,-2,-0.2,0.1,32,18.1,579,4,1,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09
Adam Humphries\HumpAd00,26,11,3,45,36,361,10,1,30,3.3,32.8,0.8,8,1,1,0,1,1,0.1,0.1,37,9.8,362,1,1,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.82,5.91,7.22,0.09,25.64,15.55,206.09,13.26,1.64,0.18,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0,0,0,0,0,0,0,0,0,0,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09
Adam Thielen\ThieAd00,29,8,8,41,27,391,14.5,6,44,3.4,48.9,0.66,9.5,2,1,1,1,0.5,0.1,0.3,29,13.5,392,7,0,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0,0,0,0,0,0,0,0,0,0
Albert Wilson\WilsAl02,27,8,2,32,20,117,5.9,1,22,2.5,14.6,0.63,3.7,2,5,0,4,2.5,0.6,0.3,22,5.5,122,1,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09
Alex Erickson\EricAl01,27,11,2,51,28,386,13.8,0,52,2.5,35.1,0.55,7.6,4,28,0,17,7,2.5,0.4,32,12.9,414,0,1,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.27,0.64,2.33,0,20.36,14,178.36,12.74,1.09,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.91,6.55,7.2,0,19.55,12,162.82,13.57,0.73,0.09,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0,0,0,0,0,0,0,0,0,0,0.55,3.27,6,0,23.55,14.09,178,12.63,0.55,0.36,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27
Allen Hurns\HurnAl01,28,10,4,32,21,265,12.6,2,27,2.1,26.5,0.66,8.3,0,0,0,0,0,0,0,21,12.6,265,2,1,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0,0,0,0,0,0,0,0,0,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.36,3.18,8.75,0,19,11.36,156.36,13.76,1.09,0.27,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,7.45,10.25,0.18,18.18,12.36,162.64,13.15,0.82,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.82,5.09,6.22,0,20,11.82,147.18,12.45,0.91,0.09
Allen Lazard\LazaAl00,24,11,1,26,19,227,11.9,1,35,1.7,20.6,0.73,8.7,1,21,0,21,21,1.9,0.1,20,12.4,248,1,0,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0.27,2.36,8.67,0,16.45,9.82,131.18,13.36,0.82,0,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.55,4.64,8.5,0.09,24.36,15.82,186.27,11.78,0.73,0.09,0,0,0,0,0,0,0,0,0,0,1.18,8.45,7.15,0.09,18.73,10.55,119.36,11.32,0.82,0.36
Allen Robinson\RobiAl02,26,12,11,108,71,850,12,5,49,5.9,70.8,0.66,7.9,0,0,0,0,0,0,0,71,12,850,5,0,0.55,6.91,12.67,0,16.64,10.27,129.36,12.59,0.73,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.45,3.73,8.2,0.09,18.36,11.55,180.45,15.63,1.18,0.09,0,0,0,0,0,0,0,0,0,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.55,3.4,0,15.64,10.91,127.36,11.68,0.64,0,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.27,-0.36,-1.33,0,20.91,13.45,162.45,12.07,1,0.36,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18
Alshon Jeffery\JeffAl00,29,8,8,55,34,353,10.4,3,38,4.3,44.1,0.62,6.4,1,2,1,2,2,0.3,0.1,35,10.1,355,4,0,0.42,1.08,2.6,0,18.33,13.08,181.67,13.89,1.17,0.08,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.67,4.08,6.12,0,17.67,10.75,136.92,12.74,0.67,0,0.5,3.92,7.83,0.08,21.42,12.83,144.92,11.29,0.42,0.42,0.25,1.42,5.67,0,18.67,11.5,140.42,12.21,0.58,0.17,0,0,0,0,0,0,0,0,0,0,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18,0.55,4.64,8.5,0,23,13.82,172.09,12.45,0.64,0.18
Amari Cooper\CoopAm00,25,12,12,92,64,971,15.2,7,53,5.3,80.9,0.7,10.6,0,0,0,0,0,0,0,64,15.2,971,7,0,0.82,5.18,6.33,0.09,16.45,11.82,145.55,12.32,1.18,0.18,0.45,1.55,3.4,0,18.36,11.27,163.18,14.48,1.73,0,1.25,10.5,8.4,0,21.67,12.58,173,13.75,1.08,0.08,0.45,1.73,3.8,0,16.36,9.73,163.64,16.82,0.64,0.09,0.64,3,4.71,0,21.55,13.27,167.18,12.6,1.36,0.18,0.73,6.91,9.5,0.18,19.55,11.55,166,14.38,1.27,0,0,0,0,0,0,0,0,0,0,0,0.27,1.55,5.67,0,19.55,13.45,196.64,14.61,1.36,0.18,0.82,2.73,3.33,0,21,14.36,176.64,12.3,1.36,0.18,0.33,1.92,5.75,0,23.5,13.75,185.92,13.52,1,0.33,0.18,5.55,30.5,0.09,20.91,10.09,110.64,10.96,0.09,0.18
