A.J. Brown,22,15,10,76,48,927,19.3,7,36,91,3.2,61.8,63.20%,12.2,3,60,1,2,49,20,4,0.2,51,19.4,987,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Aaron Jones,25,15,15,62,47,431,9.2,3,16,67,3.1,28.7,75.80%,7,211,984,16,50,56,4.7,65.6,14.1,258,5.5,1415,24.33,98.53,4.05,0.87,6.93,5.20,54.40,10.46,0.53,0.33
Adam Humphries,26,12,3,47,37,374,10.1,2,20,30,3.1,31.2,78.70%,8,1,1,0,0,1,1,0.1,0.1,38,9.9,375,0.40,0.07,0.17,0.00,20.67,12.27,166.47,13.57,1.13,0.00
Adam Shaheen,25,8,2,13,9,74,8.2,0,3,18,1.1,9.3,69.20%,5.7,,,,0,,,,,9,8.2,74,0.33,0.33,1.00,0.00,8.47,5.53,51.73,9.35,0.07,0.13
Adam Thielen,29,10,10,48,30,418,13.9,6,18,44,3,41.8,62.50%,8.7,4,6,1,1,3,1.5,0.6,0.4,34,12.5,424,0.20,1.13,5.67,0.00,18.93,11.47,147.87,12.90,0.60,0.13
Adrian Peterson,34,14,14,19,16,142,8.9,0,7,22,1.1,10.1,84.20%,7.5,198,820,5,38,29,4.1,58.6,14.1,214,4.5,962,20.40,81.40,3.99,0.73,7.93,6.13,47.00,7.66,0.13,0.13
Albert Wilson,27,12,3,54,38,292,7.7,1,18,35,3.2,24.3,70.40%,5.4,5,45,0,1,28,9,3.8,0.4,43,7.8,337,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Alec Ingold,23,15,4,6,6,44,7.3,1,4,14,0.4,2.9,100.00%,7.3,9,17,0,7,4,1.9,1.1,0.6,15,4.1,61,23.73,94.00,3.96,0.47,6.53,5.20,34.80,6.69,0.13,0.20
Alex Armah,25,15,1,2,2,6,3,0,0,4,0.1,0.4,100.00%,3,6,11,1,1,4,1.8,0.7,0.4,8,2.1,17,18.13,67.20,3.71,0.40,7.20,5.73,34.47,6.01,0.27,0.20
Alex Erickson,27,15,5,74,42,513,12.2,0,25,52,2.8,34.2,56.80%,6.9,4,28,0,2,17,7,1.9,0.3,46,11.8,541,0.87,7.13,8.23,0.00,18.47,11.27,144.00,12.78,0.73,0.07
Alexander Mattison,21,13,0,12,10,82,8.2,0,3,17,0.8,6.3,83.30%,6.8,100,462,1,19,35,4.6,35.5,7.7,110,4.9,544,23.07,84.67,3.67,0.93,7.20,5.47,38.40,7.02,0.13,0.07
Alfred Morris,31,1,0,0,0,0,,0,0,0,0,0,0.00%,,1,4,0,1,4,4,4,1,1,4,4,24.00,99.47,4.14,0.73,6.27,4.33,34.87,8.05,0.27,0.00
Allen Hurns,28,14,7,47,32,416,13,2,18,27,2.3,29.7,68.10%,8.9,,,,0,,,,,32,13,416,0.33,4.80,14.40,0.07,19.87,9.93,117.60,11.84,0.27,0.20
Allen Lazard,24,15,2,44,31,408,13.2,2,20,43,2.1,27.2,70.50%,9.3,1,21,0,1,21,21,1.4,0.1,32,13.4,429,0.33,1.73,5.20,0.00,22.47,13.73,188.73,13.74,1.20,0.27
Allen Robinson,26,15,14,142,89,1076,12.1,7,57,49,5.9,71.7,62.70%,7.6,,,,0,,,,,89,12.1,1076,0.60,2.00,3.33,0.00,21.27,14.33,171.60,11.97,1.20,0.27
Alshon Jeffery,29,10,10,73,43,490,11.4,4,36,38,4.3,49,58.90%,6.7,1,2,1,1,2,2,0.2,0.1,44,11.2,492,0.33,1.73,5.20,0.00,19.60,13.13,186.47,14.20,1.47,0.13
Alvin Kamara,24,13,9,94,79,515,6.5,1,27,41,6.1,39.6,84.00%,5.5,163,758,3,29,40,4.7,58.3,12.5,242,5.3,1273,23.40,127.27,5.44,1.67,5.07,3.80,23.47,6.18,0.20,0.07
Amari Cooper,25,15,15,114,75,1097,14.6,8,51,53,5,73.1,65.80%,9.6,,,,0,,,,,75,14.6,1097,0.73,3.93,5.36,0.07,16.87,11.67,142.27,12.19,1.20,0.13
Ameer Abdullah,26,15,0,17,12,74,6.2,1,5,16,0.8,4.9,70.60%,4.4,17,93,0,3,15,5.5,6.2,1.1,29,5.8,167,23.07,84.67,3.67,0.93,7.20,5.47,38.40,7.02,0.13,0.07
Andre Patton,25,12,4,14,6,56,9.3,0,4,15,0.5,4.7,42.90%,4,,,,0,,,,,6,9.3,56,0.40,3.33,8.33,0.00,17.20,9.53,122.40,12.84,0.67,0.07
Andre Roberts,31,13,0,7,3,20,6.7,0,1,7,0.2,1.5,42.90%,2.9,1,7,0,0,7,7,0.5,0.1,4,6.8,27,0.47,2.20,4.71,0.00,20.87,13.13,164.20,12.50,1.33,0.13
Andrew Beck,23,15,5,10,7,82,11.7,0,5,29,0.5,5.5,70.00%,8.2,1,3,0,1,3,3,0.2,0.1,8,10.6,85,20.87,81.53,3.91,0.73,7.40,5.80,51.47,8.87,0.40,0.00
Andy Isabella,23,14,1,13,9,189,21,1,4,88,0.6,13.5,69.20%,14.5,4,15,0,0,6,3.8,1.1,0.3,13,15.7,204,0.53,1.80,3.38,0.07,19.93,12.53,151.60,12.10,0.80,0.27
Andy Janovich,26,7,3,5,5,42,8.4,0,1,22,0.7,6,100.00%,8.4,1,1,1,1,1,1,0.1,0.1,6,7.2,43,20.87,81.53,3.91,0.73,7.40,5.80,51.47,8.87,0.40,0.00
Anthony Firkser,24,14,1,22,13,199,15.3,1,9,39,0.9,14.2,59.10%,9,,,,0,,,,,13,15.3,199,0.07,3.80,57.00,0.00,7.47,4.87,58.60,12.04,0.33,0.00
Anthony Miller,25,15,6,84,51,651,12.8,2,34,35,3.4,43.4,60.70%,7.8,1,-1,0,0,-1,-1,-0.1,0.1,52,12.5,650,0.60,2.00,3.33,0.00,21.27,14.33,171.60,11.97,1.20,0.27
Anthony Sherman,31,15,0,3,2,22,11,0,2,15,0.1,1.5,66.70%,7.3,4,9,0,3,5,2.3,0.6,0.3,6,5.2,31,23.07,94.20,4.08,0.80,7.07,5.60,40.07,7.15,0.27,0.00
Antonio Callaway,22,4,2,15,8,89,11.1,0,3,41,2,22.3,53.30%,5.9,,,,0,,,,,8,11.1,89,1.33,7.00,5.25,0.00,17.33,10.47,158.67,15.16,0.73,0.07
Antony Auclair,26,8,5,3,1,11,11,0,1,11,0.1,1.4,33.30%,3.7,,,,0,,,,,1,11,11,0.00,0.00,0.00,0.00,7.80,5.93,72.47,12.21,1.00,0.07
Ashton Dulin,22,12,0,2,2,17,8.5,0,0,13,0.2,1.4,100.00%,8.5,,,,0,,,,,2,8.5,17,0.80,5.27,6.58,0.00,18.60,11.40,160.60,14.09,0.67,0.07
Auden Tate,22,12,10,80,40,575,14.4,1,29,33,3.3,47.9,50.00%,7.2,,,,0,,,,,40,14.4,575,0.87,7.13,8.23,0.00,18.47,11.27,144.00,12.78,0.73,0.07
Austin Carr,26,6,3,4,1,9,9,0,1,9,0.2,1.5,25.00%,2.3,,,,0,,,,,1,9,9,0.40,3.40,8.50,0.07,22.20,14.47,180.60,12.48,0.80,0.07
Austin Ekeler,24,15,8,97,83,950,11.4,8,40,84,5.5,63.3,85.60%,9.8,123,511,3,29,35,4.2,34.1,8.2,206,7.1,1461,22.20,108.87,4.90,0.60,8.00,5.67,55.47,9.79,0.33,0.20
Austin Hooper,25,12,9,88,68,742,10.9,6,38,35,5.7,61.8,77.30%,8.4,,,,0,,,,,68,10.9,742,0.00,0.00,0.00,0.00,7.93,5.00,59.93,11.99,0.47,0.00
Ben Braunecker,25,11,3,11,6,59,9.8,1,5,18,0.5,5.4,54.50%,5.4,,,,0,,,,,6,9.8,59,0.33,0.33,1.00,0.00,8.47,5.53,51.73,9.35,0.07,0.13
Ben Koyack,26,10,5,3,1,9,9,0,0,9,0.1,0.9,33.30%,3,,,,0,,,,,1,9,9,0.00,0.00,0.00,0.00,7.33,5.33,51.87,9.73,0.40,0.07
Ben Watson,39,9,7,23,16,169,10.6,0,9,26,1.8,18.8,69.60%,7.3,,,,0,,,,,16,10.6,169,0.00,0.00,0.00,0.00,7.13,5.00,57.13,11.43,0.33,0.00
Bennie Fowler,28,8,2,36,23,193,8.4,0,12,17,2.9,24.1,63.90%,5.4,1,20,0,1,20,20,2.5,0.1,24,8.9,213,0.73,7.67,10.45,0.13,20.40,11.93,176.00,14.75,1.33,0.00
Benny Snell,21,12,1,4,3,23,7.7,0,0,14,0.3,1.9,75.00%,5.8,90,335,1,15,23,3.7,27.9,7.5,93,3.8,358,18.40,80.60,4.38,0.67,5.00,3.93,29.20,7.42,0.07,0.07
Bilal Powell,31,12,1,12,7,33,4.7,0,0,9,0.6,2.8,58.30%,2.8,52,202,0,11,17,3.9,16.8,4.3,59,4,235,19.93,89.27,4.48,0.60,7.47,5.47,42.33,7.74,0.20,0.13
Blake Bell,28,14,7,13,7,66,9.4,0,3,30,0.5,4.7,53.80%,5.1,,,,0,,,,,7,9.4,66,0.00,0.00,0.00,0.00,5.93,4.07,44.53,10.95,0.40,0.00
Blake Jarwin,25,15,7,40,31,365,11.8,3,17,42,2.1,24.3,77.50%,9.1,,,,0,,,,,31,11.8,365,0.13,0.00,0.00,0.00,7.67,5.47,57.27,10.48,0.60,0.00
Bo Scarbrough,23,5,5,4,1,5,5,0,0,5,0.2,1,25.00%,1.3,80,335,1,14,30,4.2,67,16,81,4.2,340,22.47,105.87,4.71,0.93,8.07,5.93,42.87,7.22,0.07,0.07
Bobo Wilson,24,6,1,11,3,35,11.7,0,2,14,0.5,5.8,27.30%,3.2,,,,0,,,,,3,11.7,35,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Boston Scott,24,10,2,20,20,120,6,0,7,17,2,12,100.00%,6,42,191,2,12,25,4.5,19.1,4.2,62,5,311,24.33,96.80,3.98,0.67,7.07,5.53,45.00,8.13,0.00,0.07
Brandin Cooks,26,13,13,67,39,543,13.9,2,29,57,3,41.8,58.20%,8.1,6,52,0,3,27,8.7,4,0.5,45,13.2,595,0.33,2.80,8.40,0.00,20.33,13.87,170.33,12.28,0.93,0.07
Brandon Bolden,29,14,2,11,9,111,12.3,1,6,29,0.6,7.9,81.80%,10.1,15,68,3,5,21,4.5,4.9,1.1,24,7.5,179,27.20,121.07,4.45,0.73,5.40,4.53,39.33,8.68,0.33,0.07
