Player,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch,Scrim yds,TOT TD,Fmbl,Rec,Tgt,Att,Age,Rush yds,Rec yds,Yds/rec,Rec TD,Rec 1D,Catch %,Rushing TD,Rush 1D,Rush long,Rec long,Yards/att,Touch,Yards/touch
Christian McCaffrey,95.34375,0.625,0.1875,5.84375,7.40625,10.5,21.5,47.90625,47.4375,8.1,0.34375,2.4375,78.55,0.28125,2.34375,49.5,37.5,4.35,16.34375,5.75,122.8125,0.8125,0.25,6.6875,7.75,13.6875,22,68.625,54.1875,8.1,0.375,2.5625,86.3,0.4375,3.3125,59.0,38.0,5.0,20.375,6.0
Ezekiel Elliott,131.175,0.85,0.3,3.375,4.3,21.7,22.0,101.2,29.975,9.666666666666666,0.15,1.025,77.2,0.7,5.9,43.666666666666664,64.33333333333333,4.633333333333333,25.075,5.2,133.4,0.6,0.4,5.133333333333334,6.333333333333333,20.266666666666666,23,95.6,37.8,7.4,0.2,1.6,81.1,0.4,5.6,41.0,38.0,4.7,25.4,5.3
Nick Chubb,71.5625,0.625,0.0,1.25,1.8125,12.0,23.0,62.25,9.3125,7.5,0.125,0.3125,69.0,0.5,2.9375,92.0,24.0,5.2,13.25,5.4,71.5625,0.625,0.0,1.25,1.8125,12.0,23,62.25,9.3125,7.5,0.125,0.3125,69.0,0.5,2.9375,92.0,24.0,5.2,13.25,5.4
Derrick Henry,56.702127659574465,0.48936170212765956,0.0425531914893617,0.8297872340425532,1.0638297872340425,10.659574468085106,23.0,48.787234042553195,7.914893617021277,9.833333333333334,0.02127659574468085,0.2765957446808511,78.23333333333333,0.46808510638297873,2.5531914893617023,65.33333333333333,38.666666666666664,4.533333333333333,11.48936170212766,4.933333333333334,72.375,0.75,0.0625,0.9375,1.125,13.4375,24,66.1875,6.1875,6.6,0.0,0.25,83.3,0.75,3.1875,99.0,21.0,4.9,14.375,5.0
Michael Thomas,80.57446808510639,0.48936170212765956,0.0851063829787234,6.829787234042553,8.872340425531915,0.0,24.0,0.0,80.57446808510639,11.866666666666665,0.48936170212765956,4.574468085106383,76.93333333333334,0.0,0.0,0.0,53.666666666666664,0.0,6.829787234042553,11.866666666666665,87.8125,0.5625,0.125,7.8125,9.1875,0.0,25,0.0,87.8125,11.2,0.5625,5.125,85.0,0.0,0.0,0,72.0,0,7.8125,11.2
Leonard Fournette,93.61904761904762,0.7619047619047619,0.09523809523809523,2.761904761904762,3.5238095238095237,19.095238095238095,22.5,70.42857142857143,23.19047619047619,8.4,0.09523809523809523,1.3333333333333333,79.8,0.6666666666666666,3.5238095238095237,57.5,29.5,3.5999999999999996,21.857142857142858,4.2,78.0,0.75,0.0,2.75,3.25,16.625,23,54.875,23.125,8.4,0.125,1.25,84.6,0.625,2.875,25.0,31.0,3.3,19.375,4.0
Dalvin Cook,90.93333333333334,0.4,0.2,3.4,4.333333333333333,13.8,22.5,64.6,26.333333333333332,7.8999999999999995,0.13333333333333333,1.2,75.19999999999999,0.26666666666666666,2.533333333333333,51.5,31.5,4.699999999999999,17.2,5.25,83.63636363636364,0.36363636363636365,0.18181818181818182,3.6363636363636362,4.454545454545454,12.090909090909092,23,55.90909090909091,27.727272727272727,7.6,0.18181818181818182,1.3636363636363635,81.6,0.18181818181818182,2.0,70.0,27.0,4.6,15.727272727272727,5.3
Aaron Jones,58.5,0.5416666666666666,0.041666666666666664,1.4583333333333333,2.2083333333333335,8.916666666666666,23.5,49.0,9.5,5.15,0.041666666666666664,0.5833333333333334,62.15,0.5,2.6666666666666665,56.5,16.5,5.5,10.375,5.550000000000001,77.83333333333333,0.75,0.08333333333333333,2.1666666666666665,2.9166666666666665,11.083333333333334,24,60.666666666666664,17.166666666666668,7.9,0.08333333333333333,1.0,74.3,0.6666666666666666,3.4166666666666665,67.0,24.0,5.5,13.25,5.9
Austin Ekeler,49.9,0.36666666666666664,0.1,2.2,2.933333333333333,5.1,22.5,27.133333333333333,22.766666666666666,10.350000000000001,0.2,1.0333333333333334,75.35,0.16666666666666666,1.2666666666666666,38.0,41.0,5.35,7.3,6.949999999999999,68.42857142857143,0.42857142857142855,0.07142857142857142,2.7857142857142856,3.7857142857142856,7.571428571428571,23,39.57142857142857,28.857142857142858,10.4,0.21428571428571427,1.3571428571428572,73.6,0.21428571428571427,1.7857142857142858,41.0,44.0,5.2,10.357142857142858,6.6
Chris Carson,87.83333333333333,0.5555555555555556,0.16666666666666666,1.5,1.7777777777777777,16.444444444444443,23.5,75.5,12.333333333333334,8.3,0.05555555555555555,0.5555555555555556,85.4,0.5,4.111111111111111,45.5,18.5,4.45,17.944444444444443,4.85,93.85714285714286,0.6428571428571429,0.21428571428571427,1.4285714285714286,1.7142857142857142,17.642857142857142,24,82.21428571428571,11.642857142857142,8.2,0.0,0.5,83.3,0.6428571428571429,4.357142857142857,61.0,27.0,4.7,19.071428571428573,4.9
Saquon Barkley,126.75,0.9375,0.0,5.6875,7.5625,16.3125,21.0,81.6875,45.0625,7.9,0.25,1.875,75.2,0.6875,3.125,78.0,57.0,5.0,22.0,5.8,126.75,0.9375,0.0,5.6875,7.5625,16.3125,21,81.6875,45.0625,7.9,0.25,1.875,75.2,0.6875,3.125,78.0,57.0,5.0,22.0,5.8
Joe Mixon,84.89285714285714,0.4642857142857143,0.10714285714285714,2.607142857142857,3.1785714285714284,14.821428571428571,21.5,64.07142857142857,20.821428571428573,8.25,0.03571428571428571,0.8571428571428571,83.2,0.42857142857142855,3.5357142857142856,38.0,44.0,4.2,17.428571428571427,4.800000000000001,104.57142857142857,0.6428571428571429,0.0,3.0714285714285716,3.9285714285714284,16.928571428571427,22,83.42857142857143,21.142857142857142,6.9,0.07142857142857142,1.0,78.2,0.5714285714285714,4.285714285714286,51.0,21.0,4.9,20.0,5.2
Julio Jones,97.76576576576576,0.4594594594594595,0.09009009009009009,6.288288288288288,9.864864864864865,0.15315315315315314,25.5,1.09009009009009,96.67567567567568,15.549999999999999,0.4594594594594595,4.4774774774774775,63.6375,0.0,0.0990990990990991,8.875,72.0,5.4125,6.441441441441442,15.299999999999999,105.5625,0.5,0.125,7.0625,10.625,0.125,29,0.75,104.8125,14.8,0.5,5.0,66.5,0.0,0.0625,11.0,58.0,6.0,7.1875,14.7
Chris Godwin,42.71875,0.25,0.125,2.90625,4.6875,0.0,21.5,0.0,42.71875,14.850000000000001,0.25,2.34375,61.95,0.0,0.0,0.0,59.0,0.0,2.90625,14.850000000000001,52.625,0.4375,0.25,3.6875,5.9375,0.0,22,0.0,52.625,14.3,0.4375,3.0,62.1,0.0,0.0,0,48.0,0,3.6875,14.3
Alvin Kamara,101.48387096774194,1.0,0.06451612903225806,5.225806451612903,6.612903225806452,10.129032258064516,22.5,51.96774193548387,49.516129032258064,9.5,0.2903225806451613,2.4193548387096775,79.05,0.7096774193548387,3.4193548387096775,61.5,41.0,5.35,15.35483870967742,6.75,106.13333333333334,1.2,0.06666666666666667,5.4,7.0,12.933333333333334,23,58.86666666666667,47.266666666666666,8.8,0.26666666666666666,2.466666666666667,77.1,0.9333333333333333,4.266666666666667,49.0,42.0,4.6,18.333333333333332,5.8
Mark Ingram,71.74528301886792,0.5188679245283019,0.14150943396226415,2.150943396226415,2.69811320754717,12.462264150943396,25.5,56.66981132075472,15.075471698113208,6.75,0.04716981132075472,0.7264150943396226,76.3625,0.4716981132075472,2.9716981132075473,48.25,28.125,4.5375000000000005,14.61320754716981,4.824999999999999,67.91666666666667,0.5833333333333334,0.25,1.75,2.25,11.5,29,53.75,14.166666666666666,8.1,0.08333333333333333,0.4166666666666667,77.8,0.5,3.1666666666666665,38.0,28.0,4.7,13.25,5.1
Le'Veon Bell,128.96774193548387,0.6774193548387096,0.12903225806451613,5.032258064516129,6.403225806451613,19.822580645161292,23.0,86.06451612903226,42.903225806451616,8.16,0.11290322580645161,2.0,79.9,0.5645161290322581,4.774193548387097,47.4,37.0,4.4,24.85483870967742,5.16,129.73333333333332,0.7333333333333333,0.2,5.666666666666667,7.066666666666666,21.4,25,86.06666666666666,43.666666666666664,7.7,0.13333333333333333,2.1333333333333333,80.2,0.6,4.733333333333333,27.0,42.0,4.0,27.066666666666666,4.8
